CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
14335,2011-11-01,1,0.3767206075178661,0,0.40930906864408045,1,0.37555244522923437,1,0.41903831117639784,1
14341,2011-11-01,0,0.49358392349633845,1,0.3727458528918555,0,0.310122761281273,0,0.3851039288689377,0
14344,2011-11-01,0,0.3971237767923093,1,0.4015487452499932,1,0.1912545458740989,0,0.2826213315767082,0
14346,2011-11-01,0,0.3972040590781164,1,0.40973389347690087,1,0.4387214246327765,1,0.42489131242930167,1
14356,2011-11-01,0,0.5165248603114281,1,0.5852739264040112,1,0.543456626225082,1,0.5579286592743936,1
14357,2011-11-01,0,0.33872479474904704,0,0.31564532262978057,0,0.18668565577003945,0,0.18156441936884632,0
14359,2011-11-01,1,0.4891424759842434,1,0.5556447520292664,1,0.2967190918992199,0,0.4054032193846929,0
14360,2011-11-01,1,0.6638148289617786,1,0.6584828055407441,1,0.5479683624011484,1,0.5481782624268396,1
14364,2011-11-01,0,0.3852524918118734,0,0.3596387460487077,0,0.282734626850745,0,0.3465997648984821,0
14367,2011-11-01,1,0.655539819778432,1,0.8014594185301678,1,0.8049731622646172,1,0.797993640347882,1
14379,2011-11-01,0,0.33949119032903485,0,0.3076530532640065,0,0.1248897461935942,0,0.24895592400000743,0
14381,2011-11-01,0,0.3446997712403951,0,0.33961169201547453,0,0.33940535093958524,1,0.34797687930658794,0
14383,2011-11-01,1,0.35662379834199354,0,0.3339757754221144,0,0.3584190370754062,1,0.47329977163255643,1
14387,2011-11-01,1,0.5146520028376964,1,0.6107928977323318,1,0.6867201696557891,1,0.6510829611540986,1
14388,2011-11-01,1,0.5262641176044631,1,0.5968524701073664,1,0.516179509659322,1,0.550447547978122,1
14389,2011-11-01,0,0.35775860910539165,0,0.33480941094885436,0,0.364248359376219,1,0.4695452674688553,1
14390,2011-11-01,1,0.35263375626621984,0,0.348937890805655,0,0.15701308425643756,0,0.28335769530352317,0
14395,2011-11-01,0,0.5044679322817487,1,0.6127359394989134,1,0.327243649359719,1,0.4172705341762523,1
14396,2011-11-01,0,0.35502083735891377,0,0.34419374755691473,0,0.2780312046142875,0,0.4433655000037522,1
14397,2011-11-01,1,0.9531474867219888,1,0.9597626255552483,1,0.8966472845713906,1,0.9573175851147581,1
14401,2011-11-01,1,0.872941430385551,1,0.9068516104816234,1,0.8600392278766631,1,0.9216402283585826,1
14404,2011-11-01,1,0.3849189231875542,0,0.37108242244052464,0,0.3664220534107515,1,0.40629203698584776,0
14406,2011-11-01,0,0.39163658947039515,0,0.379245190602362,1,0.19296450516135463,0,0.27733651234485657,0
14407,2011-11-01,0,0.5349479880359451,1,0.5223817067884642,1,0.46317880303874437,1,0.48532887708562883,1
14408,2011-11-01,1,0.3748419975179443,0,0.3706747307128714,0,0.2705100873945479,0,0.36940972794021,0
14409,2011-11-01,0,0.5071342370519303,1,0.5428573138716053,1,0.6044841199672352,1,0.565106220519794,1
14410,2011-11-01,0,0.5215430252625891,1,0.4423748925173395,1,0.22258897281081827,0,0.2743604445366034,0
14412,2011-11-01,0,0.4890125562279661,1,0.5379617352334861,1,0.2490187871936139,0,0.35098317195144374,0
14414,2011-11-01,0,0.7893793476690413,1,0.822205051602538,1,0.6012317938893229,1,0.7039207261797615,1
14415,2011-11-01,1,0.7698460328192374,1,0.8357538192514952,1,0.7697920572479404,1,0.8128206558087805,1
14416,2011-11-01,1,0.33906379096716727,0,0.28870607788169694,0,0.26464105153055195,0,0.2901858003868186,0
14418,2011-11-01,1,0.3836544835791412,0,0.37219870560498186,0,0.3076977548615705,0,0.3338024874440917,0
14419,2011-11-01,1,0.49923125817803365,1,0.5507333524495893,1,0.44429732916040526,1,0.5761509468241748,1
14420,2011-11-01,0,0.37908669217361385,0,0.3708109028357489,0,0.563540085553573,1,0.47148737858583767,1
14421,2011-11-01,0,0.3493252252945204,0,0.3114479102751197,0,0.2277244612923014,0,0.3391833435767644,0
14422,2011-11-01,1,0.5120757705658368,1,0.6613783439165781,1,0.5489618912200334,1,0.5258753721253232,1
14427,2011-11-01,0,0.49166549210638194,1,0.47884208341208995,1,0.4607671992818943,1,0.5426516803272555,1
14428,2011-11-01,1,0.3634610101918713,0,0.3595649128376789,0,0.3557092358497721,1,0.427820679908088,1
14432,2011-11-01,1,0.6452328429682349,1,0.7738405427064748,1,0.7721285182756644,1,0.9126192206588845,1
14434,2011-11-01,1,0.7687442796505628,1,0.7763917146754568,1,0.5019087134828327,1,0.3908307691736594,0
14436,2011-11-01,0,0.37601245943585965,0,0.37552754511061376,1,0.16602108134979907,0,0.2367338537577968,0
14440,2011-11-01,0,0.48720216694552765,1,0.5079659015147011,1,0.3702785683247765,1,0.37720703215671153,0
14441,2011-11-01,0,0.4921292165150074,1,0.537024230216135,1,0.35900752162934396,1,0.43798418842887876,1
14443,2011-11-01,0,0.34710781780634276,0,0.32120557299439884,0,0.11532749480642186,0,0.30825792261945983,0
14446,2011-11-01,1,0.3655575311085193,0,0.4297717737685129,1,0.4812924381474659,1,0.4449431055381141,1
14447,2011-11-01,1,0.49089256721279906,1,0.3340928629795379,0,0.1649864210567547,0,0.3046713036712872,0
14449,2011-11-01,1,0.353831140710083,0,0.3792346718882296,1,0.4442339618312356,1,0.4192466342063457,1
14451,2011-11-01,0,0.3509751168891804,0,0.3435743725737489,0,0.24926881893581376,0,0.3415198858131522,0
14452,2011-11-01,1,0.3727569502455496,0,0.38793052466963074,1,0.1904125427097495,0,0.2718927374612705,0
14456,2011-11-01,1,0.6416118261852038,1,0.8769238884968734,1,0.7642784522216517,1,0.7389789433207111,1
14460,2011-11-01,0,0.38515076807970705,0,0.3637822999651528,0,0.4230737902239945,1,0.6146203195997313,1
14462,2011-11-01,0,0.6540971033282871,1,0.701366655915401,1,0.7002200471246723,1,0.7842526501899022,1
14463,2011-11-01,0,0.3770484703525848,0,0.36446572475699457,0,0.2619257233874104,0,0.18400255991532288,0
14466,2011-11-01,1,0.509774890462762,1,0.5499892170008219,1,0.624178766318355,1,0.6642728639465713,1
14467,2011-11-01,1,0.34042515665667755,0,0.30930194508324643,0,0.22983306056496736,0,0.22863913001455388,0
14472,2011-11-01,0,0.3800082831260004,0,0.36855535021915337,0,0.29574894238727767,0,0.27349503607785913,0
14473,2011-11-01,0,0.3595345612966173,0,0.34480932425339755,0,0.12436413662629817,0,0.2802113648925924,0
14474,2011-11-01,0,0.3432066574458355,0,0.3152190129353153,0,0.2811272817533271,0,0.33146964994094913,0
14475,2011-11-01,0,0.35863256997186993,0,0.35370096680713636,0,0.3159020161909059,1,0.40926664796687134,0
14477,2011-11-01,1,0.34514066619099987,0,0.29177542862396083,0,0.3468634828315848,1,0.3140049585076483,0
14482,2011-11-01,1,0.49189384536669123,1,0.5166036724508611,1,0.4421012007459777,1,0.4454857996614081,1
14484,2011-11-01,0,0.34423398349514595,0,0.305860579463879,0,0.29214790505945337,0,0.36069472834343613,0
14487,2011-11-01,1,0.7639533193345871,1,0.7762171543186271,1,0.6364229523632998,1,0.5939414961243863,1
14488,2011-11-01,0,0.3617309706984877,0,0.354758866143892,0,0.4399619184505833,1,0.5199712700683797,1
14493,2011-11-01,1,0.34208363318536716,0,0.3068174252778327,0,0.2310570686623918,0,0.3035735501272449,0
14495,2011-11-01,0,0.48965093380569863,1,0.5014012287275582,1,0.4809159698875039,1,0.6143110573788481,1
14498,2011-11-01,0,0.49124610644264705,1,0.5917488552371483,1,0.2789809829772293,0,0.25316467215314,0
14500,2011-11-01,0,0.5180641358012257,1,0.5311502174225697,1,0.3846405158607157,1,0.3944365663596752,0
14502,2011-11-01,1,0.3578083593062031,0,0.41767770491924355,1,0.2641083092919625,0,0.3191896239320989,0
14503,2011-11-01,1,0.36090704548679836,0,0.3923814804668806,1,0.4709094100218664,1,0.5005769720687191,1
14504,2011-11-01,0,0.34073160944233377,0,0.29851745395623247,0,0.11437317777497741,0,0.19033970953056248,0
14505,2011-11-01,1,0.39166425233921004,0,0.4609284649831056,1,0.3144102017794826,0,0.5000857367466258,1
14506,2011-11-01,1,0.35807985246339086,0,0.41790506345147327,1,0.3251433928521136,1,0.36949912889546,0
14507,2011-11-01,1,0.4854788962841633,1,0.5128233125846637,1,0.43009548734269754,1,0.36626400793997616,0
14508,2011-11-01,1,0.3700003132269043,0,0.3785230713081961,1,0.23149884609053228,0,0.220923026729048,0
14511,2011-11-01,1,0.5042913552813637,1,0.5393746786527415,1,0.49284891544273746,1,0.5666980742617459,1
14513,2011-11-01,0,0.3778279653287465,0,0.3496922742605573,0,0.21669668479375676,0,0.29438054660267227,0
14514,2011-11-01,0,0.3543547896354366,0,0.33214204492170857,0,0.2338250871437427,0,0.41258124291252,0
14515,2011-11-01,1,0.3573053827485656,0,0.34044142281882595,0,0.4403528352140517,1,0.4762083873635211,1
14518,2011-11-01,0,0.35276216728425647,0,0.32082230135304174,0,0.3291543469668621,1,0.33763558963099377,0
14522,2011-11-01,1,0.5092062381399968,1,0.5561920392885296,1,0.492822083169237,1,0.6372344789924984,1
14523,2011-11-01,0,0.38437608962161424,0,0.36682021033476725,0,0.25974237845498116,0,0.34544113629494605,0
14524,2011-11-01,1,0.6573778614799353,1,0.4974494941078864,1,0.4945162147052334,1,0.4820589897906708,1
14525,2011-11-01,1,0.6426195172033276,1,0.6589005439446921,1,0.38420166845765114,1,0.4271506534036888,1
14527,2011-11-01,1,0.9987750233879432,1,0.9996641483345258,1,0.9394460294376512,1,0.9869154812724886,1
14529,2011-11-01,0,0.6491766506226153,1,0.7794737258749888,1,0.7536435016399556,1,0.8714961312049632,1
14530,2011-11-01,1,0.5295182662303098,1,0.6292052019930551,1,0.5710099910909185,1,0.6851527216548472,1
14533,2011-11-01,1,0.8652897257578709,1,0.8780210643292681,1,0.895674812087035,1,0.913768122320794,1
14534,2011-11-01,1,0.655755459349671,1,0.7218640362213791,1,0.6274390251539604,1,0.7164143451985754,1
14535,2011-11-01,0,0.5131113152718965,1,0.7003495574257114,1,0.26736975354991666,0,0.40674179433226787,0
14537,2011-11-01,0,0.34930709724628345,0,0.31142272110839797,0,0.3225081916869526,1,0.3151234603465222,0
14538,2011-11-01,0,0.3535876613531367,0,0.32398619371238724,0,0.276681931666512,0,0.37450508693305523,0
14539,2011-11-01,1,0.33824727514905845,0,0.2919135000593939,0,0.3447677219070724,1,0.5011827994488044,1
14540,2011-11-01,1,0.3628466161488324,0,0.38983559195912987,1,0.2223846397321835,0,0.446952093819053,1
14541,2011-11-01,0,0.34839520061984436,0,0.30212181668822824,0,0.20625897025515127,0,0.28142478154949385,0
14543,2011-11-01,1,0.6571991582751786,1,0.660364421386352,1,0.5009680436422262,1,0.5842969144283364,1
14546,2011-11-01,0,0.4911373090321556,1,0.6527545448815768,1,0.23684812109436837,0,0.2197658081189745,0
14547,2011-11-01,1,0.3482663167380762,0,0.35782339855678136,0,0.2644724792240582,0,0.26475346268565436,0
14550,2011-11-01,1,0.3402739294587447,0,0.30746440639667943,0,0.2574206231614405,0,0.31122185510517814,0
14554,2011-11-01,1,0.3458344066226619,0,0.3337274133467886,0,0.21134353570957398,0,0.3171683423585156,0
14555,2011-11-01,0,0.3475547984361775,0,0.3058138697464629,0,0.15990622173122584,0,0.1938389264167462,0
14557,2011-11-01,0,0.37227606213321507,0,0.39001083955457455,1,0.25481331875630253,0,0.4667009472297707,1
14560,2011-11-01,1,0.9527534707129585,1,0.8886417109458521,1,0.8402660062719338,1,0.8625312829085824,1
14561,2011-11-01,0,0.36306557451567467,0,0.38039793058842936,1,0.36471018621614637,1,0.49197143197695403,1
14562,2011-11-01,1,0.955402591527596,1,0.9830934039905755,1,0.8883678998649989,1,0.969211030060941,1
14565,2011-11-01,0,0.53301132259215,1,0.6046218549934775,1,0.5638904728951643,1,0.592297508239167,1
14566,2011-11-01,0,0.3953537753158994,1,0.36938581273886634,0,0.43246043306431564,1,0.5495066840499175,1
14567,2011-11-01,0,0.35148074494563686,0,0.3218870647947145,0,0.4583957612627569,1,0.3870438306434145,0
14572,2011-11-01,0,0.4912708670867217,1,0.5738991361640184,1,0.22096743049760764,0,0.28723915990137355,0
14582,2011-11-01,0,0.3358478784240679,0,0.2859706812794648,0,0.18097148276405375,0,0.2095471771718867,0
14585,2011-11-01,0,0.34298262424070586,0,0.31578248553242283,0,0.2034003775141566,0,0.2953381145288601,0
14592,2011-11-01,1,0.49660692307154475,1,0.5649276175669116,1,0.4459618060197231,1,0.355549432151341,0
14595,2011-11-01,1,0.652145733787329,1,0.7060166240418361,1,0.7031443488168854,1,0.7590652911614024,1
14598,2011-11-01,0,0.33937687664738664,0,0.32448154259129564,0,0.2622896669865223,0,0.25953039212602047,0
14606,2011-11-01,1,0.9999419433230368,1,0.9999950609002121,1,0.9912129963495778,1,0.9924701015983207,1
14607,2011-11-01,1,0.9901442384416002,1,0.7873470160668196,1,0.3803814083028053,1,0.5679291402614385,1
14608,2011-11-01,1,0.3706933772548915,0,0.3755038428222213,1,0.4403517782310712,1,0.5355988199904349,1
14609,2011-11-01,0,0.35787271279489763,0,0.33363978984839127,0,0.3940954817631435,1,0.5157779087821385,1
14623,2011-11-01,1,0.4860638362941108,1,0.5219076581039278,1,0.3098230326583808,0,0.24491333063659657,0
14624,2011-11-01,0,0.4958241158929302,1,0.47799696639147843,1,0.3569834720024376,1,0.31939089437505086,0
14626,2011-11-01,1,0.5126585893419424,1,0.5698563555982005,1,0.4450747683952867,1,0.5505447563958625,1
14628,2011-11-01,0,0.37301249796528474,0,0.3776646434937965,1,0.1594452559420666,0,0.3874521109745048,0
14629,2011-11-01,0,0.34432595344057587,0,0.35845920808922555,0,0.185629794431166,0,0.29654362595775097,0
14631,2011-11-01,0,0.3446517623401489,0,0.306201352388905,0,0.3052586986249209,0,0.3400557131223658,0
14638,2011-11-01,0,0.3451589208965224,0,0.308023321214049,0,0.3164490953818943,1,0.31572213182443515,0
14639,2011-11-01,0,0.7753675866757984,1,0.5875771658740545,1,0.573816628162472,1,0.5794973003776629,1
14640,2011-11-01,1,0.50219265771934,1,0.5446356653255822,1,0.486863335649949,1,0.6545093651793907,1
14642,2011-11-01,0,0.3480142345663728,0,0.3002674313491034,0,0.19317415168856752,0,0.22420788417559595,0
14644,2011-11-01,0,0.35846622784353466,0,0.32920128845693103,0,0.52990209200766,1,0.43388732347268555,1
14646,2011-11-01,1,0.999999976367769,1,0.9999999909537142,1,0.9840973312580709,1,0.9954106891958419,1
14649,2011-11-01,0,0.3594509066115654,0,0.3862189583706652,1,0.2614868580120749,0,0.44806831607396774,1
14651,2011-11-01,0,0.3553381918626006,0,0.3473378212892555,0,0.29391099740472615,0,0.3172951448879285,0
14652,2011-11-01,0,0.36136261278376197,0,0.36656974570775835,0,0.344863584826313,1,0.36796507873044015,0
14653,2011-11-01,1,0.4874406417185555,1,0.5535087547098035,1,0.3503760169538015,1,0.42057444662976085,1
14655,2011-11-01,1,0.35868413908490226,0,0.3543342063378454,0,0.35124743891362337,1,0.4461950876905004,1
14658,2011-11-01,0,0.38992093675892187,0,0.3804595817679635,1,0.24584141079939392,0,0.32592368339206584,0
14659,2011-11-01,1,0.36449450310616255,0,0.3940613429726163,1,0.46478521473585294,1,0.46269566695619435,1
14660,2011-11-01,0,0.5183431129475837,1,0.5483598852391944,1,0.5954933446134686,1,0.6287321880360479,1
14665,2011-11-01,0,0.5054903538969031,1,0.5569904531453262,1,0.5783075724044368,1,0.675918187448104,1
14667,2011-11-01,1,0.7890463311481607,1,0.8755827031173199,1,0.8777344640938795,1,0.8727413686982882,1
14676,2011-11-01,1,0.364912502998468,0,0.36124326280626184,0,0.5615557852869179,1,0.4681272812000578,1
14680,2011-11-01,1,0.6947507141171289,1,0.8192890050251065,1,0.8129587166229439,1,0.9006298101758814,1
14681,2011-11-01,0,0.5054391067498052,1,0.37715999805537215,1,0.1912320243801227,0,0.20205740784308288,0
14684,2011-11-01,1,0.48441661769568106,1,0.5933118507204664,1,0.4937351533838708,1,0.606153796561107,1
14687,2011-11-01,0,0.38602382541841557,0,0.3652023348204656,0,0.21873735787298368,0,0.4702077232772787,1
14688,2011-11-01,0,0.7646150619491684,1,0.8052282378190366,1,0.6367256346318183,1,0.7152407624324567,1
14690,2011-11-01,0,0.33887170638812797,0,0.3022124062740298,0,0.2880756642441661,0,0.2557902202084167,0
14691,2011-11-01,1,0.6621099051852423,1,0.6525230382253452,1,0.6750162164257614,1,0.5300282841710741,1
14696,2011-11-01,0,0.5096616431537574,1,0.5736409426010717,1,0.6025770576257446,1,0.7412881570278275,1
14698,2011-11-01,1,0.49152777581270224,1,0.5223019163550326,1,0.366729178065688,1,0.43360495278353817,1
14702,2011-11-01,1,0.8569178698107466,1,0.8916269255284128,1,0.8179405858086595,1,0.9321291514726521,1
14704,2011-11-01,1,0.7633726331172449,1,0.8545389491227655,1,0.6450611965463439,1,0.7957049073942312,1
14709,2011-11-01,1,0.6629904247493941,1,0.7299347365879821,1,0.8475592090439271,1,0.8671855271024664,1
14710,2011-11-01,1,0.4837050919210408,1,0.5097250780277905,1,0.5105039885944644,1,0.5120314782080675,1
14711,2011-11-01,1,0.5235094630548914,1,0.5977787059098618,1,0.45622842286611826,1,0.4448917985270517,1
14712,2011-11-01,1,0.5111376801268224,1,0.5517258882676436,1,0.41851789584845484,1,0.6108513932720259,1
14713,2011-11-01,1,0.5306607958157009,1,0.5908898947191725,1,0.4115415285504253,1,0.49797919475432034,1
14715,2011-11-01,1,0.37520087531393076,0,0.39549791722837696,1,0.3135294578134461,0,0.4326955013941713,1
14716,2011-11-01,0,0.3380870154451794,0,0.30655475032622903,0,0.20157615430194759,0,0.21013015081600006,0
14719,2011-11-01,1,0.35108727427049896,0,0.34824692037762656,0,0.2857958494615591,0,0.3453614942095615,0
14720,2011-11-01,0,0.5215869943504577,1,0.5713418317906294,1,0.43078598289553555,1,0.5374183719442202,1
14723,2011-11-01,1,0.3364687048736843,0,0.3199522394310301,0,0.18127432717834005,0,0.2595156191869731,0
14730,2011-11-01,0,0.6554682485435716,1,0.6599875688107765,1,0.527076556426097,1,0.5883544993936248,1
14731,2011-11-01,0,0.3407198924331217,0,0.3015261342556563,0,0.1644360190506653,0,0.18832655198915635,0
14732,2011-11-01,1,0.37063641640667316,0,0.3798849142405957,1,0.456724140663953,1,0.41579997027826104,1
14733,2011-11-01,1,0.38642007935073985,0,0.36580674756593523,0,0.25149595083429677,0,0.2508830356469114,0
14735,2011-11-01,1,0.8710859049813595,1,0.863123038546183,1,0.6590974208037292,1,0.8080008584188769,1
14737,2011-11-01,0,0.4021354279302634,1,0.3880728373191656,1,0.49236217856298686,1,0.7454690240683917,1
14738,2011-11-01,0,0.48721965466264633,1,0.4785327365468629,1,0.4132632118733944,1,0.4858920076379805,1
14739,2011-11-01,1,0.5130344720538969,1,0.5648092321538019,1,0.7101530962297314,1,0.6282902744128668,1
14741,2011-11-01,1,0.49584831042374944,1,0.5128259106933197,1,0.3945332566733064,1,0.560257181354996,1
14744,2011-11-01,1,0.3486092773547943,0,0.3074371024322189,0,0.1747648358324418,0,0.24861421704167816,0
14745,2011-11-01,0,0.38756421250187634,0,0.3780607747388556,1,0.32849313117925627,1,0.3953865001869337,0
14748,2011-11-01,1,0.3960709604709129,1,0.3965391452959794,1,0.4076569781583098,1,0.48826712060400623,1
14752,2011-11-01,0,0.33996110651265904,0,0.2842100063516656,0,0.2299374238152256,0,0.2206438312358654,0
14753,2011-11-01,0,0.37192465245659256,0,0.39961299044280485,1,0.2534278540486198,0,0.540221123377577,1
14754,2011-11-01,0,0.3407953082435119,0,0.30827657986256285,0,0.20261146867112623,0,0.329861081386057,0
14755,2011-11-01,1,0.6386650055833726,1,0.6685774574674236,1,0.372418776857236,1,0.3949809352436651,0
14757,2011-11-01,0,0.36234005550448084,0,0.3680977297372457,0,0.3107154421288292,0,0.45428643366804455,1
14759,2011-11-01,0,0.3877147102754835,0,0.3779418064944282,1,0.20639683148955154,0,0.33626460048666773,0
14761,2011-11-01,0,0.34848993761279706,0,0.3060486187535653,0,0.3721479373046873,1,0.33848031757057273,0
14764,2011-11-01,0,0.34116627408235417,0,0.29290250512257116,0,0.1290387132152983,0,0.1864617155439177,0
14765,2011-11-01,1,0.38545153656678555,0,0.36476581694393523,0,0.2674704597643684,0,0.35861727422881146,0
14766,2011-11-01,0,0.36663018554817667,0,0.3800426620530982,1,0.334347061040454,1,0.49106201771244123,1
