CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
13761,2011-11-01,0,0.2278398483504458,0.26989083758090704
13763,2011-11-01,0,0.22984850881722851,0.22295440480799705
13764,2011-11-01,0,0.2596415622586967,0.2035371521375558
13767,2011-11-01,1,0.8274103679676128,0.8420972013261223
13769,2011-11-01,1,0.4044563318314158,0.4103985014007893
13771,2011-11-01,0,0.22536051550978997,0.36703306180379325
13772,2011-11-01,1,0.25841781612425063,0.15457618070851475
13774,2011-11-01,0,0.2561147058349005,0.17948609112928152
13777,2011-11-01,1,0.4445680623540875,0.6921466006191891
13778,2011-11-01,0,0.23227607775253512,0.14541523304921003
13782,2011-11-01,1,0.5183834321989353,0.4391350517590421
13784,2011-11-01,1,0.4781671227402995,0.46502225963050775
13787,2011-11-01,0,0.2546098013922101,0.1918473086249093
13791,2011-11-01,0,0.23310532128667982,0.12024663726162751
13792,2011-11-01,0,0.22604745323320807,0.21426714100857563
13798,2011-11-01,1,0.9232743223529649,0.891400963721579
13799,2011-11-01,0,0.2334569627577192,0.13054785624746032
13801,2011-11-01,0,0.22679550382540448,0.21377852952477686
13804,2011-11-01,1,0.36095312323886597,0.2771493020137608
13805,2011-11-01,0,0.22598929920097455,0.2615089631329539
13806,2011-11-01,0,0.22608285271431927,0.22251985611567512
13808,2011-11-01,0,0.5355213101874045,0.645384509087593
13810,2011-11-01,1,0.21864031603505552,0.42483046137108327
13812,2011-11-01,0,0.4649765451138388,0.49364102913415053
13813,2011-11-01,0,0.4828327547058274,0.550073391930061
13814,2011-11-01,0,0.26200771871263084,0.16065606888316752
13816,2011-11-01,1,0.22649217269930444,0.21993606828007142
13822,2011-11-01,0,0.22876149885691754,0.3232753337667477
13823,2011-11-01,1,0.2587796403008813,0.16200944602825357
13827,2011-11-01,0,0.22672709616725173,0.24207756331244248
13831,2011-11-01,1,0.2552157883251971,0.16842078379652808
13835,2011-11-01,1,0.22639459314868116,0.26114822762974255
13838,2011-11-01,0,0.2371087478885835,0.15631445825387025
13842,2011-11-01,0,0.3102421787428199,0.3713223021068133
13845,2011-11-01,0,0.22664413469804034,0.21918836094411379
13848,2011-11-01,0,0.255009235033016,0.1606025779188984
13849,2011-11-01,0,0.22910250632496498,0.265022666651268
13851,2011-11-01,0,0.37895539059992145,0.21798350607794537
13853,2011-11-01,0,0.22842790729811158,0.2423228272575262
13854,2011-11-01,1,0.4895914899521857,0.5990437118936546
13858,2011-11-01,0,0.2262220045482355,0.24261535012012436
13860,2011-11-01,1,0.3815432168532813,0.5540596198077896
13862,2011-11-01,1,0.3767217181775828,0.2716736508025093
13865,2011-11-01,0,0.2259738319618282,0.23872702369217152
13866,2011-11-01,0,0.2538697793794492,0.1943400092271119
13867,2011-11-01,1,0.25735353182270126,0.194103152756372
13869,2011-11-01,0,0.24085027841655782,0.12387475166866997
13870,2011-11-01,0,0.42845252247282095,0.5069094667847645
13871,2011-11-01,1,0.5960469178406076,0.6845697219079748
13873,2011-11-01,0,0.23214522898956524,0.12749092524547154
13875,2011-11-01,0,0.2271320492163934,0.2565768596075736
13876,2011-11-01,0,0.22577138718677647,0.22235270269339724
13877,2011-11-01,0,0.25374994515896876,0.17061697261715128
13878,2011-11-01,0,0.22916438132976924,0.25310355491045744
13880,2011-11-01,1,0.43300224166554135,0.6746457833026606
13881,2011-11-01,1,0.6401053500411231,0.7657797987765215
13882,2011-11-01,1,0.28921256599512635,0.43319799985842755
13884,2011-11-01,0,0.2564638764292103,0.1654284514194062
13886,2011-11-01,0,0.2549211343477501,0.20120902067746052
13888,2011-11-01,0,0.23313942560189882,0.1274942876806862
13889,2011-11-01,0,0.2565123176103219,0.1603623113732999
13890,2011-11-01,1,0.3985317923556956,0.29561777539970363
13892,2011-11-01,1,0.26746056195368006,0.41271060018317446
13895,2011-11-01,1,0.22860364096608554,0.2139271643296622
13897,2011-11-01,0,0.22692883379675788,0.2699795382908779
13901,2011-11-01,0,0.37602805776319703,0.2733520321223486
13908,2011-11-01,0,0.42214038547636246,0.23950919358272815
13911,2011-11-01,0,0.22600465572320683,0.24253169896444068
13917,2011-11-01,0,0.2266481035278176,0.27359591905089164
13918,2011-11-01,0,0.22770019344234094,0.27406519144732194
13919,2011-11-01,0,0.41719575392083086,0.26349782873362265
13923,2011-11-01,0,0.22691904492528137,0.2570659564582667
13924,2011-11-01,1,0.34788554275882966,0.3993311350105209
13925,2011-11-01,0,0.39683558840378275,0.4119467554215829
13927,2011-11-01,0,0.2562004336632777,0.1940671264141622
13928,2011-11-01,1,0.2321462313270446,0.1415685820684234
13930,2011-11-01,0,0.22629433475224037,0.24165444564889615
13931,2011-11-01,0,0.26126004812416737,0.15594492737435722
13933,2011-11-01,0,0.23273622645415393,0.13815928666190838
13939,2011-11-01,1,0.23281408065027653,0.13920232749869615
13940,2011-11-01,1,0.38619647239951815,0.26791181580894247
13941,2011-11-01,1,0.26170178375523023,0.16529461645910898
13946,2011-11-01,0,0.25328618591748375,0.18354580387813385
13947,2011-11-01,0,0.22607363619337173,0.2170798579601233
13949,2011-11-01,1,0.5536669573219779,0.6550422682010137
13950,2011-11-01,1,0.25383445173024366,0.19662522348306538
13953,2011-11-01,0,0.41882311444215936,0.2784892975797851
13954,2011-11-01,0,0.25418530525655625,0.2034148033773004
13956,2011-11-01,0,0.22616015999733796,0.2536870053270824
13959,2011-11-01,0,0.2563238398366223,0.18367604971785345
13960,2011-11-01,1,0.25350407990022716,0.20114502462262462
13969,2011-11-01,1,0.6008083794004957,0.5498011520764342
13971,2011-11-01,1,0.42572731980214873,0.47435703298605125
13972,2011-11-01,0,0.25345520790366194,0.20352163490913938
13974,2011-11-01,0,0.2274098589724175,0.2744949587600081
13975,2011-11-01,1,0.23463045822126272,0.11945951416281864
13978,2011-11-01,1,0.22646782971558355,0.29413985116353686
13979,2011-11-01,0,0.2619259708671382,0.19649666610849473
13980,2011-11-01,0,0.22609103462700209,0.23206877037007503
13982,2011-11-01,0,0.22806100351200442,0.32992016249041667
13983,2011-11-01,1,0.46127271992747854,0.553637137739704
13984,2011-11-01,1,0.23178607210094826,0.12121475267924219
13985,2011-11-01,1,0.7494173066803977,0.7139907638189772
13988,2011-11-01,1,0.35719204880020583,0.39992618500495897
13989,2011-11-01,0,0.2267490818285992,0.21650197283587838
13991,2011-11-01,1,0.3290855933595078,0.3756748022910591
13993,2011-11-01,0,0.536586892624215,0.6327719533430634
13994,2011-11-01,0,0.5727145683082542,0.6164711104986181
13995,2011-11-01,1,0.40811220688790784,0.2756575598445041
13999,2011-11-01,1,0.4633757512417148,0.45518867801190177
14001,2011-11-01,0,0.22723739583322067,0.2931478328404204
14004,2011-11-01,0,0.716110278541425,0.6416415187139703
14005,2011-11-01,1,0.2554396348401442,0.19179071097527628
14006,2011-11-01,0,0.2327683873036157,0.13146543953152218
14013,2011-11-01,0,0.2327107086602137,0.13707580006087905
14014,2011-11-01,0,0.2575946674315942,0.1876456641014982
14015,2011-11-01,0,0.2281493011871628,0.26068591261831164
14019,2011-11-01,0,0.4172694098937675,0.31881346123801907
14020,2011-11-01,1,0.2558691192650725,0.1671883697247491
14024,2011-11-01,0,0.2601534609085725,0.15350466108075317
14027,2011-11-01,0,0.2262394863799856,0.23145648416389725
14029,2011-11-01,0,0.22661063672069193,0.22289843796736944
14030,2011-11-01,1,0.3631223515345432,0.2325759963513833
14031,2011-11-01,1,0.6452964893562498,0.6424408936585843
14032,2011-11-01,1,0.2557220272109927,0.16882659677005812
14035,2011-11-01,1,0.4111565118270517,0.2980092774629706
14038,2011-11-01,0,0.25763485564561783,0.18558935711072255
14040,2011-11-01,0,0.6309085659872244,0.6705224883172332
14044,2011-11-01,1,0.2340218336576163,0.14537495679540552
14045,2011-11-01,0,0.2321186817748021,0.13822569740763957
14047,2011-11-01,0,0.254217389868737,0.19655449591666033
14050,2011-11-01,1,0.23420878512318266,0.14164580347423458
14051,2011-11-01,1,0.6320812617385543,0.6822353861385975
14053,2011-11-01,0,0.2322656889038216,0.12298871945983732
14054,2011-11-01,0,0.22636091203722897,0.21721154186855168
14055,2011-11-01,0,0.23336698348450502,0.14171063509883652
14056,2011-11-01,1,0.7482049024162354,0.7662260303372664
14057,2011-11-01,1,0.556748760071585,0.7295459048271726
14060,2011-11-01,1,0.5388024014029564,0.6005980692365491
14062,2011-11-01,1,0.4829993941242259,0.4577264567214234
14064,2011-11-01,1,0.23311433745514387,0.13393724144235658
14067,2011-11-01,0,0.3578833398979945,0.30480435327135774
14071,2011-11-01,1,0.2562270815269,0.5243880769119917
14077,2011-11-01,0,0.36986306106670586,0.382497918146762
14078,2011-11-01,0,0.23258964761893464,0.14781107142137911
14079,2011-11-01,0,0.2326522486344087,0.12290306435636349
14083,2011-11-01,0,0.2310173729806494,0.12121536036281359
14085,2011-11-01,1,0.2244069396774333,0.5255074058175473
14088,2011-11-01,1,0.4740125317715431,0.25559578189611215
14089,2011-11-01,0,0.2264245124984804,0.24535623079606747
14092,2011-11-01,1,0.3262575124852509,0.2932218862721003
14096,2011-11-01,1,0.9745739840336726,0.9603679252009862
14099,2011-11-01,1,0.5151987169428922,0.4507360967760816
14101,2011-11-01,0,0.2607273703089147,0.19639394234922697
14102,2011-11-01,1,0.2270836885411025,0.29896743436620143
14107,2011-11-01,0,0.3973082969689562,0.3194257414313492
14108,2011-11-01,1,0.23287652095804823,0.14777125967454016
14109,2011-11-01,0,0.2540891033360063,0.19851841434992681
14110,2011-11-01,1,0.6903322721325187,0.6644128806130574
14111,2011-11-01,1,0.30215097784785516,0.2259801236238461
14112,2011-11-01,1,0.225184772814638,0.579812184640353
14113,2011-11-01,1,0.2567191614157398,0.18586023170852686
14116,2011-11-01,1,0.49020896455199614,0.44031074372004086
14121,2011-11-01,1,0.2269032618934934,0.23494936003783742
14124,2011-11-01,0,0.25479671343144394,0.17399644801817368
14125,2011-11-01,1,0.26639423631566517,0.18576555001661696
14127,2011-11-01,0,0.2327038156100648,0.12467716007108517
14128,2011-11-01,0,0.22705631291934614,0.23185757596446888
14129,2011-11-01,1,0.2826704772579296,0.21704736922280277
14132,2011-11-01,1,0.580094823723816,0.5410252784977366
14135,2011-11-01,1,0.3593231538418711,0.2717462588957858
14138,2011-11-01,0,0.22785597460217222,0.22226200988137038
14139,2011-11-01,0,0.22716867159120302,0.2886673266821806
14141,2011-11-01,0,0.44372193898612466,0.48627699151641596
14145,2011-11-01,0,0.2277586443764935,0.2883729116393978
14146,2011-11-01,0,0.28942174766853446,0.2732731115641154
14147,2011-11-01,0,0.25439721211016064,0.18598087654453568
14152,2011-11-01,0,0.2559110410408766,0.19192078285343545
14156,2011-11-01,1,0.9999548172044493,0.9801916788458155
14158,2011-11-01,0,0.22748203905812836,0.32306729947891705
14159,2011-11-01,1,0.5609056984489669,0.6513125629118893
14163,2011-11-01,0,0.2589671848077604,0.16885853171797946
14164,2011-11-01,0,0.3436540230849452,0.31928927236253757
14167,2011-11-01,0,0.22607399709749532,0.3293897910164368
14171,2011-11-01,0,0.2572947720826999,0.15208317910258168
14173,2011-11-01,1,0.22589971630492345,0.2937502183745955
14175,2011-11-01,0,0.23232408807873206,0.2351247358353503
14177,2011-11-01,0,0.3643098119793392,0.4614343517850025
14178,2011-11-01,1,0.4927914473066217,0.5173573573449003
14179,2011-11-01,0,0.2709878795061199,0.4992686714164498
14180,2011-11-01,1,0.558296704237576,0.5585153466564102
14184,2011-11-01,0,0.2269189985575304,0.21406073270563225
14188,2011-11-01,1,0.38214876189874525,0.271549342433206
14189,2011-11-01,1,0.5375890151435936,0.46971635628330716
14191,2011-11-01,1,0.5837558667800373,0.5633347991757174
14193,2011-11-01,0,0.22714579562245552,0.21099549822255653
14194,2011-11-01,1,0.7431461999397748,0.8485523635555873
14196,2011-11-01,0,0.23241944502987644,0.14147901167393973
14198,2011-11-01,1,0.2538847533104168,0.1702986754703318
14201,2011-11-01,0,0.32240661394688586,0.34560965849864084
14208,2011-11-01,0,0.2539477365738121,0.15757053241375957
14209,2011-11-01,1,0.2328023689454275,0.12581402631517064
14210,2011-11-01,0,0.23276112497574353,0.1427932520876993
14211,2011-11-01,0,0.5047341865340556,0.6413274103991264
14212,2011-11-01,0,0.26179638600299093,0.16534562949730086
14214,2011-11-01,1,0.2260775229526496,0.26950308947356977
14215,2011-11-01,1,0.255417012492817,0.1874205951834682
14217,2011-11-01,1,0.5754425651987745,0.7281006259135808
14218,2011-11-01,0,0.22659267490549972,0.3095734045081244
14221,2011-11-01,0,0.5432317425564785,0.4703739647088801
14223,2011-11-01,0,0.25585800799725744,0.16064536782269304
14224,2011-11-01,0,0.23242961751957913,0.13700039275759301
14226,2011-11-01,1,0.25452640255177683,0.20350612007135946
14227,2011-11-01,1,0.28498562318183274,0.25513366541441607
14229,2011-11-01,0,0.2276018879133337,0.26485778878171023
14232,2011-11-01,0,0.4504145680134898,0.2847327477097231
14233,2011-11-01,0,0.22723835867895914,0.27472621122773394
14234,2011-11-01,1,0.2724927503184491,0.4609621262062899
14235,2011-11-01,0,0.2555260807360633,0.19207863815113385
14236,2011-11-01,0,0.2554771620874139,0.1811973559076302
14239,2011-11-01,0,0.5554102088668889,0.6358937517962926
14243,2011-11-01,1,0.25573186490073363,0.1561245559998699
14246,2011-11-01,0,0.23378932406848263,0.13692739708699123
14250,2011-11-01,0,0.26566271656503293,0.1654125612917847
14251,2011-11-01,1,0.22926158905648497,0.2420971658645916
14257,2011-11-01,0,0.41219716891250713,0.2571631047861107
14258,2011-11-01,1,0.27026865626568586,0.16520626886755918
14261,2011-11-01,0,0.3502267920096799,0.36901347877760166
14262,2011-11-01,1,0.4773432402800646,0.4835588666414988
14265,2011-11-01,0,0.23195105513853642,0.1381347941217831
14272,2011-11-01,0,0.2557064078596196,0.19616961173890282
14273,2011-11-01,0,0.22634708808667914,0.26543873436867943
14276,2011-11-01,0,0.25680484307267537,0.15168362054250634
14282,2011-11-01,1,0.41856030019868484,0.4381801907913016
14284,2011-11-01,1,0.2546957370281572,0.17041789666445864
14285,2011-11-01,1,0.2637689347638653,0.19180447486933508
14286,2011-11-01,1,0.227989035870795,0.29269589933938456
14290,2011-11-01,1,0.37978532295934786,0.5705019645282661
14291,2011-11-01,0,0.4627819792385529,0.44572206350784277
14292,2011-11-01,0,0.42979073013064883,0.5537902613905672
14295,2011-11-01,0,0.2263277262598704,0.32325318929983604
14297,2011-11-01,1,0.2636010102361742,0.4305146635345915
14298,2011-11-01,1,0.777277179690144,0.7783592259939848
14299,2011-11-01,1,0.46321164327865816,0.48069693595709573
14301,2011-11-01,0,0.23400984961531335,0.1296833893360113
14305,2011-11-01,0,0.40259037447074075,0.2651946096888208
14306,2011-11-01,0,0.37739691680116516,0.3472171747884163
14307,2011-11-01,0,0.2857358617470116,0.24263931238680322
14309,2011-11-01,1,0.2559112947358243,0.1590688754990704
14312,2011-11-01,0,0.3932107781191764,0.3365773167882089
14314,2011-11-01,0,0.23222487744082443,0.1414906162274417
14315,2011-11-01,0,0.22840105518002285,0.29881669943503075
14317,2011-11-01,0,0.22735279867881852,0.2194671430610489
14321,2011-11-01,1,0.39767941494439174,0.2585490279828037
14323,2011-11-01,0,0.23283416672507684,0.13258930728686447
14329,2011-11-01,1,0.4111306317153911,0.2943968263479873
14331,2011-11-01,0,0.23146253295025132,0.12294493911741984
14332,2011-11-01,1,0.2270848111583511,0.2141982935024248
14333,2011-11-01,0,0.22603296642868642,0.21111424823599242
14334,2011-11-01,1,0.3556606983899796,0.224993005841932
14335,2011-11-01,1,0.2567226628321766,0.15468022916159735
14341,2011-11-01,0,0.22560314332511788,0.5252995254954086
14344,2011-11-01,0,0.2322806609632534,0.12032262909779709
14346,2011-11-01,0,0.234781639018094,0.12651598765385672
14356,2011-11-01,0,0.3109745286294632,0.2822261227715693
14357,2011-11-01,0,0.2272746840656541,0.3053520029169265
14359,2011-11-01,1,0.396415305514369,0.35102808252195666
14360,2011-11-01,1,0.3673925145372188,0.5117559233948334
14364,2011-11-01,0,0.23256226747028297,0.1391606229596506
14367,2011-11-01,1,0.43608261821916283,0.559249906530871
14379,2011-11-01,0,0.22693134658497482,0.2998637536720729
14381,2011-11-01,0,0.22768262396419092,0.2619109736901735
14383,2011-11-01,1,0.22773237055264084,0.21974060417161212
14387,2011-11-01,1,0.3767931602637181,0.26765564170368383
14388,2011-11-01,1,0.36350444343471877,0.22912716985716106
14389,2011-11-01,0,0.22785793505256668,0.21714862789300138
14390,2011-11-01,1,0.22890977098543475,0.24570422036447614
14395,2011-11-01,0,0.3248527037557497,0.3511256095211408
14396,2011-11-01,0,0.22760101518347886,0.21725088184633895
14397,2011-11-01,1,0.7969477464572182,0.7725457693718726
14401,2011-11-01,1,0.5892348985237199,0.6101663298126618
14404,2011-11-01,1,0.23282306326842106,0.13917265053916567
14406,2011-11-01,0,0.23207790580305265,0.12776453581339575
14407,2011-11-01,0,0.27327382436845327,0.19226563504404787
14408,2011-11-01,1,0.25521172889002275,0.1574892655327608
14409,2011-11-01,0,0.4237380655315294,0.252578524281118
14410,2011-11-01,0,0.28169207265837837,0.22839592454556934
14412,2011-11-01,0,0.3543546793223342,0.4009899960874865
14414,2011-11-01,0,0.41263551550463384,0.5223029129441552
14415,2011-11-01,1,0.6416257389147043,0.5605996053903526
14416,2011-11-01,1,0.2265771841763745,0.31083436164413375
14418,2011-11-01,1,0.23267342533501723,0.13946355075520098
14419,2011-11-01,1,0.30666055729598884,0.3629589583636985
14420,2011-11-01,0,0.23371547483055932,0.15079464029555978
14421,2011-11-01,0,0.22671800382346818,0.2421903220505801
14422,2011-11-01,1,0.3285388648351396,0.3895164864781582
14427,2011-11-01,0,0.2726076801098687,0.42132831912074425
14428,2011-11-01,1,0.2539988616151547,0.18365362855933712
14432,2011-11-01,1,0.4418273737451447,0.5466576251971278
14434,2011-11-01,1,0.39865237209276616,0.7366696129708793
14436,2011-11-01,0,0.25358054855001044,0.15171031926319684
14440,2011-11-01,0,0.35201168667099725,0.4019075434322589
14441,2011-11-01,0,0.41671262060605707,0.3311090297066487
14443,2011-11-01,0,0.22741597636124655,0.25667066328319477
14446,2011-11-01,1,0.25820165648891635,0.1814732305319224
14447,2011-11-01,1,0.22425775456742747,0.475391015100204
14449,2011-11-01,1,0.22851272541793277,0.2197990050175443
14451,2011-11-01,0,0.22770017297205003,0.23207776602353472
14452,2011-11-01,1,0.25429645770765497,0.15898709488560045
14456,2011-11-01,1,0.4955639911258988,0.5500096556378891
14460,2011-11-01,0,0.2323260081296138,0.13704313924527928
